Name	KQ08-2850_bottom-internode	KQ08-2850_top-internode	KQB07-23863_bottom-internode	KQB07-23863_top-internode	KQB07-23990_bottom-internode	KQB07-23990_top-internode	KQB07-24619_bottom-internode	KQB07-24619_top-internode	KQB07-24739_bottom-internode	KQB07-24739_top-internode	KQB08-32953_bottom-internode	KQB08-32953_top-internode	KQB09-20432_bottom-internode	KQB09-20432_top-internode	KQB09-20620_bottom-internode	KQB09-20620_top-internode	KQB09-23137_bottom-internode	KQB09-23137_top-internode	Q200_bottom-internode	Q200_top-internode	Q241_bottom-internode	Q241_top-internode	QA02-1009_bottom-internode	QA02-1009_top-internode	QA96-1749_bottom-internode	QA96-1749_top-internode	QBYN04-26041_bottom-internode	QBYN04-26041_top-internode	QC02-402_bottom-internode	QC02-402_top-internode	QN05-1460_bottom-internode	QN05-1460_top-internode	QN05-1509_bottom-internode	QN05-1509_top-internode	QN05-1743_bottom-internode	QN05-1743_top-internode	QN05-803_bottom-internode	QN05-803_top-internode	QS99-2014_bottom-internode	QS99-2014_top-internode
OG1005147	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	2.87591685030227	-0.273984520066236	-0.311016295538491	-0.345460918330384	2.98553235120175	2.28576138727752	1.07919859991741	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	2.98027685171796	3.4093933139906	2.66400061878089	0.979524356565521	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.76908381854054	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	2.68192322030076	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1005149	-0.328281046478991	1.67859133050028	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	3.34449931458386	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	1.06300554683028	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	0.615253296303091	1.04346199375333	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	0.307968672198174	-0.298715212015666	0.940125072374095	-0.338939425350905	1.81678607091641	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1005158	-0.328281046478991	2.26601299290882	1.06300554683028	1.04581544046651	3.11835766880523	1.05165519601889	-0.311016295538491	0.970677525978394	-0.24854275555938	1.03269233944155	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	2.63581586277931	2.63844356198771	-0.254338250567103	3.18918077962716	-0.281305075823257	0.979524356565521	-0.268900743918148	-0.303225322481592	-0.348375760417072	0.961824112144434	-0.250805780476953	1.73988750016719	-0.308260398310561	1.71985662032047	-0.273448675748082	2.81598991129742	1.64187261568258	1.02388548411245	2.87123630805467	1.73679387301819	-0.262236397979619	2.22721817971244	3.10714941720705	1.74333712722172
OG1005165	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.76908381854054	-0.254338250567103	1.91978095700562	-0.281305075823257	-0.33774630506969	-0.268900743918148	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	2.22222702250564	-0.273448675748082	0.872476380871432	0.307968672198174	-0.298715212015666	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG100517	1.74805750134788	0.708190444045053	-0.263809778503892	-0.279204351329996	0.945855627587442	1.05165519601889	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.07919859991741	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	1.76619956200704	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.01309770430871	-0.354879528210657	-0.273448675748082	-0.429581046815928	1.10391820400795	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	1.69396378826487	0.98523606085227
OG1005175	0.990343015833807	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.00997575929627	1.72987782097676	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	0.307968672198174	-0.298715212015666	-0.371928120430033	2.23820547558472	-0.262236397979619	-0.349911249960168	-0.37904674947299	1.74333712722172
OG1005207	0.990343015833807	3.91256807392004	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	2.92830482485572	3.52422762632941	1.07995594916789	1.78718275951604	-0.249226742422211	2.21949096930553	1.07685193217438	-0.263809778503892	1.12822768890756	2.18055351406234	1.00997575929627	1.01309770430871	-0.254338250567103	1.91978095700562	-0.281305075823257	0.979524356565521	1.80993235863046	-0.303225322481592	0.967328051137548	0.961824112144434	1.07744946521017	1.73988750016719	-0.308260398310561	-0.354879528210657	1.8052448843101	2.81598991129742	1.10391820400795	1.77904896034003	-0.371928120430033	-0.338939425350905	1.06475686867986	0.965562090967291	1.69396378826487	0.98523606085227
OG1005228	-0.328281046478991	3.26173335971356	-0.263809778503892	1.79930054995835	1.70691992330819	1.05165519601889	-0.311016295538491	0.970677525978394	-0.24854275555938	2.28576138727752	-0.249226742422211	-0.357598838044973	-0.251344993820199	1.81516959826015	-0.204587836539579	1.67566980435585	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.76908381854054	3.33593729427925	1.05225403191042	0.872476380871432	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	4.04306600298922	0.98523606085227
OG1005243	0.990343015833807	-0.075588390660537	1.06300554683028	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.18055351406234	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	0.961824112144434	2.3247820394879	-0.336016646039157	-0.308260398310561	2.88734042759137	-0.273448675748082	-0.429581046815928	1.64187261568258	-0.298715212015666	-0.371928120430033	-0.338939425350905	1.06475686867986	1.72514760372184	-0.37904674947299	-0.332753409766983
OG1005280	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	1.06300554683028	-0.204587836539579	4.02817329506651	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	1.72678063952805	2.5952885432294	1.07744946521017	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	2.68192322030076	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG100529	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.00997575929627	1.72987782097676	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.01879311712668	-0.348375760417072	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	1.71985662032047	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	1.06475686867986	0.965562090967291	-0.37904674947299	1.74333712722172
OG1005294	0.990343015833807	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.07919859991741	-0.357598838044973	-0.251344993820199	1.06300554683028	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	0.615253296303091	-0.281305075823257	0.979524356565521	-0.268900743918148	-0.303225322481592	0.967328051137548	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	0.307968672198174	-0.298715212015666	-0.371928120430033	1.73679387301819	-0.262236397979619	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1005297	-0.328281046478991	-1.14484660596534	-0.263809778503892	2.66598142805995	-0.366984407334194	-0.273984520066236	-0.311016295538491	2.60273983967546	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	2.2393973889203	-0.268900743918148	1.77434517078407	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	0.307968672198174	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	1.72514760372184	-0.37904674947299	0.98523606085227
OG1005308	2.91226044488092	2.48887514788528	-0.263809778503892	1.04581544046651	3.50483578246205	1.05165519601889	-0.311016295538491	-0.345460918330384	1.83081286607637	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	1.06300554683028	-0.204587836539579	2.55343617142335	1.00997575929627	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	3.14532564260754	1.80993235863046	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	0.981504267633641	1.01309770430871	-0.354879528210657	2.30281632068113	1.63896295609261	1.64187261568258	-0.298715212015666	0.940125072374095	3.35041140641759	-0.262236397979619	-0.349911249960168	4.1516517076842	2.90808753790164
OG1005317	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	4.44462001330406	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	3.0913365068319	-0.311016295538491	3.55740818041572	-0.254338250567103	3.18918077962716	-0.281305075823257	-0.33774630506969	3.20774616659686	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	2.6118521418745	-0.308260398310561	-0.354879528210657	-0.273448675748082	2.14594399201398	4.05618362506791	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1005353	0.990343015833807	2.00186535311254	-0.263809778503892	1.04581544046651	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	2.21949096930553	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.41109747179876	-0.281305075823257	-0.33774630506969	1.80993235863046	3.17681059644234	2.59992080428801	2.88896045603778	1.82849994622728	1.73988750016719	-0.308260398310561	2.59361945353575	2.30281632068113	3.44760443486634	-0.869286387150308	-0.298715212015666	1.70161777139386	-0.338939425350905	-0.262236397979619	3.3404572014864	3.31383932141075	0.98523606085227
OG1005359	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	3.32489214918571	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	3.39356088327259	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	4.65437450520446	4.40463777525534	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.77434517078407	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	4.89470788094463	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	4.77331656594985	4.44577006056578	-0.349911249960168	2.57006609488657	-0.332753409766983
OG1005361	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	1.00997575929627	-0.308260398310561	-0.254338250567103	-0.159971705557908	1.04346199375333	0.979524356565521	-0.268900743918148	2.27364248548986	-0.348375760417072	-0.353158399590697	-0.250805780476953	0.981504267633641	-0.308260398310561	0.959840923140258	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	0.940125072374095	2.23820547558472	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1005366	-0.328281046478991	2.00186535311254	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.83081286607637	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	2.66400061878089	0.979524356565521	-0.268900743918148	-1.3059364119445	2.22875873111183	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	2.22222702250564	1.05225403191042	-0.429581046815928	-0.869286387150308	1.77904896034003	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	1.69396378826487	-0.332753409766983
OG1005386	-0.328281046478991	-1.14484660596534	1.81516959826015	1.04581544046651	-0.366984407334194	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.55343617142335	-0.311016295538491	-0.308260398310561	1.07353275778449	-1.20465985070719	1.79712759878238	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	2.59361945353575	-0.273448675748082	3.99835583282361	1.64187261568258	-0.298715212015666	0.940125072374095	-0.338939425350905	1.81678607091641	2.59843451890219	-0.37904674947299	-0.332753409766983
OG1005388	-0.328281046478991	-1.14484660596534	1.06300554683028	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.07919859991741	1.71695608765662	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	-0.308260398310561	1.07353275778449	-0.159971705557908	-0.281305075823257	0.979524356565521	-0.268900743918148	1.01879311712668	0.967328051137548	1.72169076831209	-0.250805780476953	-0.336016646039157	-0.308260398310561	1.71985662032047	-0.273448675748082	-0.429581046815928	1.64187261568258	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	1.72514760372184	1.69396378826487	-0.332753409766983
OG1005391	-0.328281046478991	0.708190444045053	-0.263809778503892	-0.279204351329996	-0.366984407334194	1.80469204585346	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.07919859991741	1.71695608765662	-0.251344993820199	1.81516959826015	-0.204587836539579	3.29824809070515	-0.311016295538491	-0.308260398310561	-0.254338250567103	3.06456398018043	-0.281305075823257	2.61018573942612	-0.268900743918148	2.47031903993691	-0.348375760417072	3.67647143670276	-0.250805780476953	-0.336016646039157	-0.308260398310561	1.71985662032047	-0.273448675748082	4.55113699501195	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	1.72514760372184	1.69396378826487	1.74333712722172
OG1005399	-0.328281046478991	3.13775327846817	-0.263809778503892	-0.279204351329996	2.87591685030227	-0.273984520066236	1.00997575929627	2.896192991493	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	1.91978095700562	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.01879311712668	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.05225403191042	-0.429581046815928	2.03754620444771	-0.298715212015666	1.70161777139386	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1005445	2.24883316208966	2.00186535311254	1.06300554683028	1.79930054995835	0.945855627587442	-0.273984520066236	3.37557636058845	4.07236541089669	-0.24854275555938	-0.290897098630413	-0.249226742422211	2.21949096930553	1.82794854386728	-0.263809778503892	-0.204587836539579	2.84834247804773	-0.311016295538491	-0.308260398310561	1.82488551732969	-1.20465985070719	-0.281305075823257	2.2393973889203	-0.268900743918148	2.27364248548986	2.59992080428801	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	3.20366805955064	3.26701890251163	1.64187261568258	-0.298715212015666	2.2050236955589	2.23820547558472	-0.262236397979619	2.22721817971244	-0.37904674947299	-0.332753409766983
OG1005456	-0.328281046478991	-1.14484660596534	-0.263809778503892	1.04581544046651	-0.366984407334194	1.05165519601889	1.76619956200704	1.72987782097676	1.07995594916789	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.07685193217438	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	2.24112429744443	-0.308260398310561	0.959840923140258	-0.273448675748082	-0.429581046815928	1.64187261568258	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1005602	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	1.83011401339172	2.21949096930553	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.77434517078407	1.72678063952805	0.961824112144434	-0.250805780476953	-0.336016646039157	2.63844356198771	-0.354879528210657	-0.273448675748082	1.63896295609261	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1005619	-0.328281046478991	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	1.06300554683028	-0.204587836539579	2.18055351406234	-0.311016295538491	-0.308260398310561	1.07353275778449	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	0.981504267633641	-0.308260398310561	1.71985662032047	-0.273448675748082	-0.429581046815928	1.64187261568258	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	0.98523606085227
OG1005625	5.69613540625171	2.85091913799732	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.78718275951604	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	2.59992080428801	3.67647143670276	-0.250805780476953	-0.336016646039157	1.01309770430871	-0.354879528210657	-0.273448675748082	-0.429581046815928	6.22071233483053	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1005656	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	2.32426110663942	-0.263809778503892	-0.204587836539579	2.55343617142335	-0.311016295538491	2.26867632080632	-0.254338250567103	1.91978095700562	3.5811905265027	2.2393973889203	-0.268900743918148	-1.3059364119445	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	3.33593729427925	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	2.87123630805467	-0.338939425350905	-0.262236397979619	-0.349911249960168	1.69396378826487	0.98523606085227
OG1005657	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.18648785924724	-0.281305075823257	2.2393973889203	-0.268900743918148	-1.3059364119445	0.967328051137548	-0.353158399590697	1.07744946521017	0.981504267633641	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	0.307968672198174	-0.298715212015666	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1005670	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.78718275951604	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	1.72169076831209	-0.250805780476953	-0.336016646039157	1.01309770430871	-0.354879528210657	1.05225403191042	-0.429581046815928	-0.869286387150308	-0.298715212015666	0.940125072374095	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	0.98523606085227
OG1005696	2.61929139181856	3.98457149891542	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.00997575929627	2.60273983967546	-0.24854275555938	1.78718275951604	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	2.32136743013138	0.615253296303091	1.04346199375333	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	1.70161777139386	1.73679387301819	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1005698	0.990343015833807	2.85091913799732	-0.263809778503892	1.79930054995835	0.945855627587442	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	0.979524356565521	1.05733176204676	1.01879311712668	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.8052448843101	0.872476380871432	0.307968672198174	-0.298715212015666	-0.371928120430033	0.978157845423868	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1005702	-0.328281046478991	2.26601299290882	1.06300554683028	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	1.07919859991741	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	1.00997575929627	-0.308260398310561	1.07353275778449	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	1.63896295609261	-0.869286387150308	-0.298715212015666	-0.371928120430033	2.23820547558472	-0.262236397979619	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1005708	-0.328281046478991	2.00186535311254	-0.263809778503892	-0.279204351329996	1.70691992330819	1.80469204585346	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	-0.311016295538491	-0.308260398310561	1.07353275778449	1.59341526675077	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	0.961824112144434	-0.250805780476953	-0.336016646039157	1.01309770430871	2.22222702250564	1.05225403191042	-0.429581046815928	0.307968672198174	-0.298715212015666	-0.371928120430033	0.978157845423868	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1005710	0.990343015833807	3.00170842395166	1.81516959826015	-0.279204351329996	-0.366984407334194	1.05165519601889	-0.311016295538491	-0.345460918330384	1.07995594916789	-0.290897098630413	-0.249226742422211	2.21949096930553	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	2.57702665952199	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1005711	-0.328281046478991	3.37562986404238	3.59651179424387	-0.279204351329996	4.44462001330406	2.67089648349134	-0.311016295538491	3.95463590930936	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.82488551732969	-1.20465985070719	2.66400061878089	-0.33774630506969	-0.268900743918148	-1.3059364119445	4.8319771409298	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	3.69458641373704
OG1005715	1.74805750134788	-0.075588390660537	1.06300554683028	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.76619956200704	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	0.452621112848183	0.967328051137548	1.72169076831209	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	2.03754620444771	1.02388548411245	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
