OG10: OG1001457(0.6229868277891535)	OG1003759(0.5449842845639666)	OG1003455(0.5109965289110157)	OG1001482(0.4988696041665513)	OG100384(0.4784478339083038)	OG1002463(0.4490005717362689)	OG1002219(0.40765983801343336)	OG1000121(0.40078973210320806)	OG1000661(0.39966575572584806)	OG1003343(0.3955162002703922)	OG100170(0.393518842809298)	OG100169(0.3917961038395806)	OG1002556(0.3877640301517519)	OG1002473(0.3857516688962758)	OG1003272(0.37508852366856205)	OG1001493(0.36616986014920083)	OG1003623(0.35499568177634094)	OG1000468(0.34526912037316987)	OG1000643(0.34072147353092147)	OG100117(0.33949724114012253)	OG1001242(0.33512887926476825)	OG1002755(0.3349843253422943)	OG100310(0.33043067837890155)	OG1003108(0.32862396899748164)	OG1000960(0.32784754411130945)	OG1000858(0.3219995305425052)	OG100167(0.3187270702754435)	OG1002432(0.3134401773778636)	OG1000857(0.313018998263089)	OG1004151(0.3061912838561178)	OG1000828(0.2957127967122396)	OG1003268(0.29205112822345397)	OG100199(0.2789093335612132)	OG1002732(0.2781426328535564)	OG100197(0.27280365064299855)	OG1000766(0.2723315573437755)	OG1003850(0.2711188071775994)	OG1002696(0.27105858081710965)	OG1001546(0.26984233025462145)	OG1004146(0.2695120980403976)
OG1001541: OG1001194(0.5568335294718939)	OG1000351(0.5342727947299762)	OG1003197(0.5226175206475033)	OG1001323(0.5106625060321064)	OG1000856(0.48179062815361706)	OG1002450(0.4737053057499345)	OG1001220(0.47222175586247644)	OG1002454(0.4537843226736562)	OG1002440(0.4374715951614922)	OG1003113(0.41204480889832057)	OG1002460(0.4098934258165977)	OG1002751(0.4072936570513901)	OG1000634(0.39698369478118906)	OG1003555(0.3927435477331758)	OG1003850(0.3919019654414532)	OG1002432(0.37640644589401895)	OG100278(0.3594829654176242)	OG1002419(0.358748070944532)	OG100264(0.35828491351231134)	OG1001434(0.3516104498902326)	OG1000492(0.35009006580706076)	OG1001242(0.3498234541224968)	OG1002834(0.34837303959993565)	OG1002455(0.3423554950764947)	OG1003051(0.3408095100155011)	OG1002372(0.3301079965860862)	OG1004128(0.3280891571768227)	OG1000662(0.3172887860824059)	OG1001568(0.31588961836658214)	OG1002437(0.3056407051812364)	OG1000626(0.30414681434438606)	OG1004195(0.30261540283438815)	OG100123(0.2985585650158986)	OG1000906(0.29530614822140017)	OG1003077(0.2947601989264728)	OG1003178(0.29457835778453284)	OG1002501(0.2939297546570133)	OG1000712(0.29300789250949)	OG1003416(0.292577649727028)	OG1000825(0.2892087279053475)
OG1001543: OG1002618(0.6276708847981034)	OG1002419(0.5761178287311515)	OG1000974(0.5218275065005579)	OG100255(0.5139688912446458)	OG1000532(0.47691722456786134)	OG1003113(0.47233229998510246)	OG1003219(0.4695863690911286)	OG1002693(0.43266926410816187)	OG1002457(0.4220463398461849)	OG1003077(0.40464581041102216)	OG1004195(0.400434198613785)	OG1001158(0.39530963545841385)	OG1000554(0.3921235269864118)	OG100267(0.38119251586080655)	OG1002236(0.3804444590100177)	OG1003178(0.3791800091778375)	OG1000953(0.37658036378379767)	OG1001238(0.3758961511443698)	OG1004116(0.3742288226775058)	OG1003285(0.3663709273574607)	OG100242(0.35829980980644033)	OG100028(0.35811449785890237)	OG100276(0.35761881576483595)	OG1000712(0.34835993340313703)	OG1001116(0.34816042672405073)	OG1002707(0.34211107478933067)	OG100301(0.34091181081014116)	OG1003416(0.33625648172538125)	OG1001531(0.33469495725853965)	OG1004103(0.3339877506516758)	OG1003461(0.32920795599690883)	OG1003856(0.3282369137417357)	OG1000948(0.327422356540511)	OG1002042(0.3235390259397961)	OG1000650(0.3218296371276932)	OG1003469(0.31322353285671506)	OG1002838(0.31166502159748805)	OG1002162(0.3105147741392505)	OG1003913(0.3029391413814375)	OG1003470(0.30050957949857665)
OG1001545: OG1003525(0.6171009297289958)	OG1000986(0.585747209687558)	OG100091(0.5725301158152802)	OG1002784(0.5607650974103271)	OG1003451(0.522406822040776)	OG1003837(0.5069495012670351)	OG1002509(0.4946807832891032)	OG1003545(0.49370616329456807)	OG1000618(0.4868525715777541)	OG100074(0.46883680910105574)	OG1003887(0.46099968731074314)	OG1002865(0.45036439720423205)	OG1002947(0.4378568979777151)	OG100274(0.4262975975162863)	OG1003376(0.4258826112334952)	OG1000834(0.42521513262859606)	OG1001501(0.4214944753932342)	OG1000554(0.42131321074188116)	OG1003785(0.41911076421850874)	OG1002065(0.4109223293800815)	OG1000325(0.40640779354296075)	OG1003300(0.397777701127861)	OG1000652(0.3976931306659783)	OG1000858(0.3972294542296597)	OG1001468(0.395677016529377)	OG1001138(0.39318561740857466)	OG1000688(0.386539018426379)	OG1002768(0.37914417005203493)	OG1001553(0.37727709048120267)	OG1002928(0.3711835923226314)	OG1002911(0.37108767969678624)	OG100180(0.3710257512921685)	OG1002155(0.3693288477832417)	OG1003271(0.3659055269187855)	OG1002847(0.36441921548891376)	OG1000942(0.36426252023053957)	OG100393(0.3638939994721171)	OG1000629(0.3581220967368784)	OG1002162(0.35054690472690964)	OG1000974(0.34576586117042607)
OG1001546: OG1004151(0.5428576098420134)	OG1004198(0.46324540638853784)	OG1000386(0.44933617466961423)	OG1002928(0.44772359955123836)	OG1003850(0.44009836462540647)	OG1004121(0.4254214522756274)	OG100275(0.42418229404336316)	OG1002473(0.4134102397582371)	OG1003759(0.41128777271218236)	OG100393(0.4059867539167056)	OG1000990(0.3985171212929999)	OG100169(0.39501732150977126)	OG1003051(0.38605854314163424)	OG1002696(0.3729901999863711)	OG100284(0.3705485770745358)	OG1000460(0.35844579386435116)	OG1002698(0.35568198511206306)	OG100204(0.3544366645056856)	OG1000321(0.3507526885145228)	OG1000960(0.3442770500022183)	OG1000998(0.33501284313478125)	OG100028(0.3341021689293157)	OG1003555(0.3329215338331546)	OG1000688(0.3278697883611858)	OG1003424(0.32747038683815005)	OG1000795(0.3262241879124646)	OG100310(0.3252942811918352)	OG1000587(0.31959085491991335)	OG1001638(0.3173921451030754)	OG1002834(0.31723401977029014)	OG1003521(0.3147978212441134)	OG1002042(0.31324782177462357)	OG1004150(0.31310355410061197)	OG100230(0.3102756224108551)	OG1002219(0.30760406185003186)	OG100274(0.305999840563022)	OG1003113(0.301994773118423)	OG1000566(0.30102273892988474)	OG1000686(0.30073312181186546)	OG1001568(0.2998445129908095)
OG1001547: OG1000024(0.5573666570704714)	OG1004079(0.5559876428090882)	OG1000683(0.5525359179562159)	OG1001711(0.539485072324058)	OG1002147(0.5267052591485857)	OG100118(0.4974209226105896)	OG100371(0.4889310746665732)	OG1002852(0.4756776406114755)	OG1001312(0.45561274754100806)	OG1001257(0.4555800990429026)	OG1002606(0.45362776130472926)	OG1001568(0.44438427166572136)	OG1003053(0.42274788703314276)	OG1001560(0.4130530512526906)	OG1002141(0.4059605881536386)	OG1003841(0.40449246238134123)	OG1003051(0.4023601979713909)	OG1002687(0.38541890908264204)	OG1001177(0.3838069855094643)	OG1001539(0.38083858839671314)	OG1000152(0.3755498744368456)	OG1000567(0.37242354574938175)	OG1002601(0.36446131632067513)	OG1001495(0.35979241839704373)	OG1001323(0.35953560631688364)	OG1000563(0.3568631804195538)	OG1004114(0.3503298865436459)	OG1002413(0.3417819904607924)	OG1001242(0.34007175784979893)	OG1000498(0.3364023651312565)	OG1002372(0.33538114884083725)	OG1002477(0.33206298713075433)	OG1001536(0.33185115951881494)	OG10025(0.3294006199754348)	OG1001555(0.32845251622008326)	OG1001720(0.31451133133743403)	OG1001571(0.31293816691446763)	OG1002455(0.3127899315108171)	OG1002951(0.31164284183204116)	OG1000647(0.31029591612230745)
OG1001552: OG1002685(0.5508603967612922)	OG1002720(0.3981972515930853)	OG1001128(0.3869110410888562)	OG1000375(0.38622058901420253)	OG1000321(0.3791931937822045)	OG1001495(0.37667809744783876)	OG1002419(0.3672798812792858)	OG1004128(0.3659895123398707)	OG1003461(0.36011196423882436)	OG1000212(0.35728811375131475)	OG1004103(0.34424750887100114)	OG1003219(0.34406166949450506)	OG1002766(0.3426001951407102)	OG1003626(0.339579643694289)	OG1001513(0.3386149188856652)	OG1002236(0.33752657198297137)	OG1003841(0.3350810636522569)	OG100278(0.33088794234033575)	OG100304(0.32927055903219327)	OG1000335(0.3284913578507521)	OG1003113(0.32752507152720356)	OG1001613(0.3196681449753639)	OG1003287(0.3196143931242085)	OG1001796(0.3181287620349639)	OG1000956(0.3093667438366275)	OG1003077(0.3088981101914039)	OG1001323(0.305878781788353)	OG1002458(0.301269451945332)	OG1002775(0.3012620149066927)	OG1000325(0.29967216304123895)	OG1001568(0.2938232760488549)	OG1004162(0.2888010886538713)	OG1002769(0.285598046975123)	OG1002784(0.2778765373776987)	OG1000511(0.275748343378913)	OG1001739(0.27572816725657556)	OG1002707(0.27506913928303545)	OG1000004(0.2699424617915585)	OG1003856(0.26981136017719326)	OG1000949(0.26803577897436404)
OG1001553: OG1002292(0.6382630212813215)	OG1001007(0.49711075316394904)	OG1000554(0.4927700545935044)	OG1000029(0.4913886014216225)	OG1000650(0.48237898533413553)	OG1003837(0.4738770708408323)	OG1003300(0.45465399879663304)	OG100264(0.4398236328378393)	OG1004000(0.43494246852338153)	OG1001312(0.43341292537696774)	OG1002535(0.4169338738094051)	OG1001468(0.41431778148353443)	OG1001394(0.41347380414102036)	OG1003384(0.40259582816934103)	OG1001905(0.3942982607198397)	OG1001475(0.38929026638382763)	OG1001591(0.3891718036598873)	OG100274(0.3823715803837219)	OG1000955(0.38218030451082774)	OG1002722(0.38029277072675655)	OG1003873(0.3776797896041799)	OG1001545(0.37727709048120267)	OG1001199(0.37626963634694527)	OG100118(0.370431135926036)	OG1004075(0.3700127276529036)	OG1003545(0.3681596152094062)	OG1002147(0.3666833489496944)	OG1000601(0.3630725328681641)	OG1003444(0.3614948355848719)	OG1003412(0.3595140239104311)	OG1001449(0.35197646293809615)	OG1003985(0.3487218238753952)	OG1000652(0.34085662289174434)	OG1002460(0.3391985006020216)	OG1000357(0.3367435581957604)	OG1000964(0.33524051322936416)	OG1002928(0.33512023638682936)	OG1000986(0.32555905048126355)	OG1000407(0.3243913766744837)	OG1001271(0.3204798855985881)
OG1001554: OG1001536(0.500655301335224)	OG1003434(0.4773163037490212)	OG1001560(0.42281559946079506)	OG1000033(0.41445675908549695)	OG1001689(0.41063906267958483)	OG100267(0.4093713020442839)	OG1003440(0.3939427377555204)	OG100240(0.38826032143600386)	OG1000712(0.38543016523552837)	OG1000532(0.37102819251240315)	OG1003113(0.37101573349401484)	OG1004079(0.36218812404822043)	OG1003502(0.3551941242213057)	OG1000601(0.3534287440775817)	OG1002602(0.35284597241476223)	OG1001566(0.35235509038205115)	OG1003449(0.3437166597345962)	OG1002791(0.3380965999713776)	OG1000851(0.31857804315964044)	OG1001491(0.3116538159003221)	OG1003442(0.3061741948108272)	OG1001257(0.3051621055375503)	OG1000716(0.3051302141891649)	OG1000074(0.3002757431940323)	OG100242(0.30026253039642115)	OG1001666(0.29840673702955406)	OG1000953(0.29558340230795854)	OG1000024(0.2955607725230266)	OG1001238(0.29543076915986555)	OG1001555(0.2935038116783025)	OG1003457(0.29196012680504274)	OG1002722(0.2902203797972239)	OG1004198(0.2842162144245135)	OG1001323(0.2829701405714727)	OG1002928(0.281092340927418)	OG1000511(0.28095006797268385)	OG1001939(0.2790522303043416)	OG1004128(0.2788092281883011)	OG100217(0.278006400950439)	OG1002454(0.27628638248189263)
OG1001555: OG1001711(0.4839447018534688)	OG1004198(0.46663400320978293)	OG1001242(0.4482877533637535)	OG1003113(0.4250948996684721)	OG1002154(0.41897867229569913)	OG100118(0.4163852314863423)	OG1001257(0.4117130815759922)	OG1001323(0.4080656555223798)	OG1002791(0.38359135057644284)	OG1002454(0.3810310574273359)	OG1000051(0.36278382778639945)	OG1000212(0.3587229475797341)	OG1001978(0.35513850785867346)	OG1000183(0.3545778512711078)	OG1000033(0.35043903079586575)	OG1002911(0.3496857855062442)	OG1003412(0.34527756676339816)	OG1000582(0.33367254547204206)	OG1000279(0.33107213841554495)	OG1002755(0.3303662035434284)	OG1001547(0.32845251622008326)	OG1001312(0.32079678386773985)	OG1000495(0.3185264862211953)	OG1003631(0.31780498323810147)	OG1001495(0.31137613661713903)	OG1000683(0.30785611204668295)	OG1000662(0.30705575939064206)	OG1003053(0.3064326650594862)	OG1000720(0.3000576319640015)	OG1003376(0.29728843891438167)	OG1001739(0.29444078215532665)	OG1001554(0.2935038116783025)	OG1001491(0.2887833376974248)	OG1002720(0.2887297097146705)	OG1003525(0.2885817282291539)	OG1003545(0.2873450332032908)	OG1002693(0.2842946739620956)	OG1002141(0.28238428427079015)	OG1000513(0.2783906431063256)	OG1003193(0.27728804441632887)
OG1001560: OG1003440(0.6484663835257956)	OG1000712(0.5259454459930465)	OG1000152(0.5238237675855681)	OG1001242(0.5157465631631989)	OG1002472(0.4666859672328594)	OG1003406(0.45890687629697835)	OG1000647(0.45313179332543535)	OG1001202(0.4472383904312711)	OG1002454(0.44499938505964104)	OG100371(0.44444913068287784)	OG1002432(0.4320135658366002)	OG1001554(0.42281559946079506)	OG1001711(0.41408784201964505)	OG1001547(0.4130530512526906)	OG1000515(0.41091863696290326)	OG1003451(0.40733851689600165)	OG1002372(0.4022171744500298)	OG1002791(0.3961870797966162)	OG1000683(0.3956570972606038)	OG1000651(0.39498761196638266)	OG1000650(0.39392346068775114)	OG1002374(0.3936182019943622)	OG1002890(0.3842298096738767)	OG1001536(0.3834932457079434)	OG1002440(0.3786609887784255)	OG1002775(0.37773749051818206)	OG1000567(0.3750015326636259)	OG1000662(0.3746776209892565)	OG1003525(0.3737005176799985)	OG1000513(0.3620353516435382)	OG1004146(0.35636187832831895)	OG1002618(0.35490885525084537)	OG1003300(0.3520694362906278)	OG1002141(0.35090472587674043)	OG1000852(0.349977226571247)	OG1002891(0.3476384209902765)	OG1002147(0.3454424264588115)	OG100118(0.34491435950965715)	OG1000623(0.3379710695079572)	OG1000856(0.3368241213923733)
OG1001566: OG1002419(0.4796393137783469)	OG1002998(0.4478704056423296)	OG1000468(0.42179332035485245)	OG1001571(0.4176585499008448)	OG100274(0.4154846071430887)	OG1001495(0.4099553222701912)	OG100236(0.40301831175725)	OG1002768(0.40127514378357126)	OG1001513(0.37775668142422014)	OG1000651(0.37724757683319177)	OG1003285(0.37276931418502135)	OG1002681(0.37261833312804143)	OG1000949(0.3660979273531903)	OG1003178(0.3640284395242482)	OG1000892(0.36064769976414274)	OG1003555(0.3603628728054722)	OG1002775(0.3601693705235063)	OG1003478(0.3574533625561168)	OG1000906(0.3565083939304292)	OG100406(0.3533461333813602)	OG1004128(0.3525020276342306)	OG1001554(0.35235509038205115)	OG1001527(0.3495875867701143)	OG1000212(0.3485756569060972)	OG1002778(0.34530623110828895)	OG1000680(0.33333710550919077)	OG1001796(0.329124467491534)	OG1002766(0.3239492227097846)	OG1000952(0.32380868307770183)	OG1001266(0.31986268277760677)	OG1000964(0.3168380967172721)	OG1001323(0.310640425129026)	OG1003990(0.3064647648400875)	OG1002746(0.30003455203327567)	OG1000988(0.2999609644049165)	OG1001128(0.29830323656121743)	OG1000335(0.2980346466900258)	OG1001577(0.29758725635296407)	OG1003416(0.2969484799266645)	OG100239(0.29336671831571226)
OG1001568: OG1001577(0.5671199023873682)	OG1003051(0.5086273650341225)	OG1003113(0.4575895118054321)	OG1000712(0.45707556226078855)	OG1001547(0.44438427166572136)	OG1003626(0.43998144807869466)	OG1002458(0.4227571194963759)	OG1003555(0.40897442098878956)	OG1002454(0.40491676729505366)	OG1004093(0.39736195084583575)	OG1001540(0.38694712016783545)	OG100264(0.37533498600097553)	OG1002042(0.37091512734327614)	OG1002236(0.3703524693742819)	OG1004114(0.3639532038331253)	OG100274(0.36070431561741567)	OG1003544(0.35975997845780777)	OG1001495(0.35702976672581765)	OG1001242(0.3327852202058713)	OG1003077(0.3236308085178907)	OG1001560(0.3189630416971218)	OG1003631(0.31698808913606935)	OG1001541(0.31588961836658214)	OG1000024(0.3146365221750398)	OG1001323(0.3143005825647738)	OG1002606(0.31079261582011414)	OG1003841(0.3081586131982649)	OG1001202(0.3041220081020484)	OG1003187(0.30016578832569507)	OG1001546(0.2998445129908095)	OG1001552(0.2938232760488549)	OG1002685(0.29333386409283646)	OG1000321(0.2926493991232999)	OG1002726(0.2919389152500594)	OG1000956(0.2919048183691498)	OG1000894(0.28885715884384633)	OG1001246(0.28567450626524843)	OG1004137(0.2825383204306831)	OG1003850(0.2808005926085721)	OG100310(0.2771753380352832)
OG1001571: OG1001540(0.5369341910517174)	OG1002751(0.507359026559223)	OG1003187(0.43882846596165315)	OG1001047(0.4243731446073768)	OG1003631(0.4223468226618115)	OG1001566(0.4176585499008448)	OG1000074(0.4079812814997902)	OG1002477(0.4033670922221378)	OG1003053(0.392614931588788)	OG1002458(0.3732488619597144)	OG1002768(0.36720040411981714)	OG1000856(0.35756321272600167)	OG1000369(0.340159676794547)	OG1003336(0.3352018815409907)	OG1000015(0.3302291207328581)	OG100164(0.3270786773542331)	OG1000712(0.31695972188130606)	OG1001323(0.31516209313565713)	OG1000460(0.31315441101444)	OG1001547(0.31293816691446763)	OG1001513(0.3078270708497306)	OG100118(0.30780390600733165)	OG100025(0.30597109475306605)	OG1002454(0.29768955769284833)	OG1001495(0.2907382738924252)	OG1000513(0.28956274036246693)	OG1000580(0.2873462061234053)	OG1001796(0.28039190801476016)	OG100310(0.27712728590007857)	OG1001194(0.27252928274070815)	OG1001539(0.26911831862190166)	OG1001536(0.26640977575706976)	OG1002154(0.2647469664039771)	OG1001541(0.25743804929187614)	OG1003193(0.2571662845036934)	OG1002722(0.25646056242746207)	OG1002601(0.2561328820283528)	OG1001568(0.2539036314031)	OG1000894(0.25367608148525245)	OG1003178(0.2497566022938365)
OG1001577: OG1001568(0.5671199023873682)	OG1002374(0.4457565061774654)	OG1003077(0.41712562530673525)	OG1004137(0.41557500550428805)	OG1004093(0.41394896729724423)	OG1001246(0.4075274687548808)	OG1002457(0.3918607674650526)	OG1000854(0.37314906174680845)	OG1003416(0.3703816482254039)	OG1003178(0.3572896847016395)	OG1000492(0.3570243100726157)	OG100406(0.3430368464672134)	OG10002(0.3356070725872451)	OG1001199(0.3309094700886841)	OG1001481(0.32774133268270117)	OG1003187(0.3147525572596505)	OG1003285(0.31249378408358236)	OG1001796(0.3053397242216713)	OG1002726(0.2981584500167982)	OG1001566(0.29758725635296407)	OG1000856(0.28055811422068805)	OG1001003(0.26983566479464655)	OG1000212(0.2696026118979377)	OG1000037(0.26886085394213793)	OG1000351(0.268023373591522)	OG1004114(0.26438228028507776)	OG1000662(0.2626305229716861)	OG1000982(0.25866120222255734)	OG1001531(0.257165805021116)	OG1003555(0.2566373500017066)	OG1004146(0.25339724186400164)	OG1003421(0.253110058876133)	OG1000386(0.2497255306210052)	OG1000004(0.24792175906608707)	OG1002292(0.24613527023104273)	OG1003841(0.24470278729971429)	OG10010(0.2445217350968464)	OG1002606(0.2439961716185756)	OG1002143(0.24103483595555428)	OG1000441(0.23957165278633022)
OG1001591: OG1001449(0.540602558038001)	OG1001905(0.5106862621312217)	OG100276(0.4975878843016381)	OG1003545(0.4807845760130256)	OG1003375(0.45551939104538314)	OG1001138(0.4552960746784952)	OG1002700(0.4439060645528239)	OG1003856(0.4320062885720449)	OG100180(0.4248924829410494)	OG1000015(0.4245616564668599)	OG1002865(0.42175396324656295)	OG1000650(0.4184944178601676)	OG100304(0.41123168105192665)	OG1000953(0.4087272956957598)	OG1002236(0.40678488099519533)	OG1001501(0.4053066446159756)	OG1001553(0.3891718036598873)	OG1000923(0.383606361557998)	OG1000986(0.37819691964169705)	OG1000834(0.37366182245745116)	OG1000039(0.3718358888749962)	OG1003470(0.3709698416966499)	OG1002292(0.3654895634393378)	OG1003623(0.3585515557992275)	OG1004075(0.3511114371983254)	OG1001545(0.33258504250453247)	OG100275(0.32610320294622996)	OG1000964(0.32547121762793946)	OG1002655(0.32514082652051124)	OG1003412(0.3244470234429646)	OG1000892(0.3201793741970172)	OG100197(0.3188745776102305)	OG1002556(0.31477658439487904)	OG1000652(0.3139683941568741)	OG1000948(0.31389960420392443)	OG1003457(0.30816281648509364)	OG1004061(0.307706417717019)	OG1001232(0.3074958249031911)	OG1002124(0.30668231999379375)	OG1003442(0.3062990426065397)
OG100160: OG1000686(0.4642217883472683)	OG1001226(0.44324342558123514)	OG1002838(0.4341674425955126)	OG1003449(0.42827972158705097)	OG1002334(0.42258607460960085)	OG1002698(0.4120172350876245)	OG1002937(0.3996061971768589)	OG100123(0.3886512076893401)	OG1000039(0.3854206370391688)	OG1001513(0.38394920139523614)	OG1003285(0.3784725838859891)	OG1002695(0.3702253328490293)	OG1001939(0.3702230835897859)	OG1002766(0.3696311068464192)	OG1002450(0.3658595199296968)	OG100242(0.36574248294251416)	OG100301(0.36154603466985324)	OG1001416(0.3568625732415123)	OG1003856(0.3562992753157637)	OG1002011(0.3530470037641427)	OG1001796(0.34330329295984374)	OG1002492(0.3427344216025215)	OG1004077(0.33911934405121524)	OG1001917(0.33675759454165105)	OG1001065(0.3354220684804448)	OG1001434(0.3351133200999687)	OG1004103(0.3321288558170877)	OG1000186(0.33199894145781395)	OG1003178(0.3296747669755631)	OG1002685(0.3292177265542127)	OG1001527(0.3270858694210768)	OG1003544(0.3248787077389643)	OG1002707(0.3219166572480467)	OG100233(0.3207523030558176)	OG1002689(0.3140877578491669)	OG1000626(0.31247348737191877)	OG1000407(0.3090426703903533)	OG1002693(0.30876691845433607)	OG1000716(0.30777401748098615)	OG1001394(0.3062499176015966)
OG1001613: OG1000004(0.5471314890551153)	OG1004000(0.4909465396049437)	OG1000375(0.46938603520279504)	OG1003461(0.42614576257147846)	OG1000020(0.4198814844322447)	OG1003421(0.40537033442426407)	OG1004065(0.377295919100968)	OG1000474(0.37093290112116717)	OG1002685(0.3657406843534782)	OG1003268(0.3582714551962161)	OG1000037(0.3564011922914645)	OG1003985(0.33958787516258315)	OG1000684(0.3379868073857543)	OG1002413(0.3337974396913335)	OG1001939(0.33357066142294906)	OG1001465(0.33344534025261985)	OG1001615(0.3294509623145421)	OG1004077(0.3257993426259233)	OG1001552(0.3196681449753639)	OG1002334(0.31541462681286314)	OG1003544(0.3142474800049601)	OG1002124(0.31021031303864516)	OG1000498(0.30310424082683785)	OG1002457(0.3010598196281744)	OG1002778(0.2968471503443606)	OG1001270(0.29436570543599155)	OG1004068(0.2904476490929159)	OG1001531(0.2861456375687959)	OG1003417(0.2843564030854689)	OG1001003(0.2824241313415946)	OG1002726(0.28241657296921324)	OG1000597(0.2804043126336981)	OG1000492(0.27299991155607767)	OG1004103(0.2716631681301193)	OG1000554(0.27033991289770315)	OG100301(0.2690703607266156)	OG1004137(0.2674196960326918)	OG10025(0.26734119390484307)	OG1002460(0.26343943737567993)	OG100236(0.2632896695760472)
OG1001615: OG1004076(0.5582029768497501)	OG100259(0.5211042727782519)	OG1003544(0.5200453014650965)	OG1004090(0.5161250771897902)	OG1003873(0.5152429839506942)	OG1000186(0.4722633334282272)	OG1001270(0.4492315661941514)	OG1001479(0.43639019660078154)	OG1000956(0.4198862146169716)	OG1000039(0.41702594973874746)	OG1002292(0.40845836242332606)	OG1002154(0.404208212723362)	OG100301(0.39542175754921316)	OG1000441(0.37402465068124396)	OG1002236(0.36541631985871625)	OG1003053(0.3499307567455825)	OG1001666(0.33704670823034505)	OG1004000(0.3330684112283641)	OG1000492(0.3316143488988198)	OG1000590(0.3314492409837593)	OG1003268(0.33067424317647215)	OG1001613(0.3294509623145421)	OG100307(0.3273963674469759)	OG1002890(0.31500355653377954)	OG1003461(0.31221100946069696)	OG1000020(0.3121000443344108)	OG1000044(0.3107917852961329)	OG100304(0.30761622340836053)	OG1002501(0.3025424425381016)	OG1000474(0.3020282182167176)	OG1003417(0.29392042944170815)	OG1001536(0.2915722607281328)	OG1002482(0.2877588149682941)	OG1003856(0.2868166004250662)	OG1001394(0.28083308373586024)	OG1000597(0.2774095799321847)	OG1004065(0.27243049559703486)	OG1001917(0.271507306971361)	OG1000953(0.2710038037008217)	OG1000580(0.2625132613035876)
OG1001638: OG1002492(0.5859344636129824)	OG1003336(0.5754221431704228)	OG1000460(0.5430415182441553)	OG1000960(0.5226779112443789)	OG1002481(0.5128863720159534)	OG1002834(0.5112673022734923)	OG1000481(0.46404136640164456)	OG1001116(0.4598063599988846)	OG1004174(0.44202097385801603)	OG100242(0.43408011245275935)	OG1003197(0.4305800095354663)	OG1004150(0.41942604309000237)	OG1000948(0.4171648119215028)	OG1000511(0.41666086751237796)	OG1003406(0.4156698860916462)	OG1000686(0.41556752871888586)	OG1002722(0.41529233801487503)	OG1001065(0.4034125102957003)	OG1004101(0.40333746586537333)	OG1002951(0.4024792655438172)	OG1000643(0.4000046461976875)	OG1004146(0.39779358969007794)	OG1002374(0.391426722482594)	OG100169(0.3912590962354444)	OG100025(0.3887130845234593)	OG1000590(0.3759558492415777)	OG1001434(0.3756303667860735)	OG100240(0.37033581624576195)	OG1002473(0.36082250998769866)	OG1001194(0.34955747615561944)	OG1002070(0.3447134094478226)	OG1003913(0.34445251359064766)	OG1000851(0.3438462752028353)	OG100264(0.342497018943271)	OG1003051(0.34096297234957845)	OG1003077(0.33721730597529376)	OG1002693(0.33334050088332134)	OG1002918(0.33233833487613756)	OG1000587(0.3221303806115742)	OG1001546(0.3173921451030754)
OG100164: OG1002865(0.5038334999883455)	OG1004121(0.4940805138940019)	OG1001206(0.4933258132221942)	OG1003374(0.49170168504239087)	OG1000858(0.4524735034722191)	OG1001416(0.4432365922115979)	OG1003193(0.44267400999895945)	OG1003358(0.4396949911921482)	OG1002838(0.439409605245057)	OG1002768(0.43649334779331017)	OG1002698(0.42899980339477095)	OG100275(0.42627585186921974)	OG1000074(0.4070073786937094)	OG1001518(0.3965148658513136)	OG1001525(0.3849488783181722)	OG1001739(0.38288944470740144)	OG1002947(0.37469631842942247)	OG1000857(0.37283751093100537)	OG1003631(0.37077619520206107)	OG1003271(0.36902687524829686)	OG1001065(0.35713902964580074)	OG1000048(0.3482699742444401)	OG1001501(0.34567156830634055)	OG1002696(0.33973892447465576)	OG100117(0.33963022024837203)	OG100199(0.3386962390477094)	OG1000369(0.3386702826126251)	OG1000580(0.33758050887132096)	OG1002628(0.3353502480667933)	OG1002689(0.3350625616785442)	OG1003521(0.3346420984470696)	OG1001540(0.33388500197857884)	OG1000043(0.3337514652162319)	OG1001047(0.33219208766018127)	OG1003470(0.32941407808788553)	OG1000873(0.3278355889835567)	OG1001571(0.3270786773542331)	OG1004116(0.3240682482868521)	OG1002162(0.3236892970850918)	OG1003187(0.31725034895511833)
