Name	KQ08-2850_bottom-internode	KQ08-2850_top-internode	KQB07-23863_bottom-internode	KQB07-23863_top-internode	KQB07-23990_bottom-internode	KQB07-23990_top-internode	KQB07-24619_bottom-internode	KQB07-24619_top-internode	KQB07-24739_bottom-internode	KQB07-24739_top-internode	KQB08-32953_bottom-internode	KQB08-32953_top-internode	KQB09-20432_bottom-internode	KQB09-20432_top-internode	KQB09-20620_bottom-internode	KQB09-20620_top-internode	KQB09-23137_bottom-internode	KQB09-23137_top-internode	Q200_bottom-internode	Q200_top-internode	Q241_bottom-internode	Q241_top-internode	QA02-1009_bottom-internode	QA02-1009_top-internode	QA96-1749_bottom-internode	QA96-1749_top-internode	QBYN04-26041_bottom-internode	QBYN04-26041_top-internode	QC02-402_bottom-internode	QC02-402_top-internode	QN05-1460_bottom-internode	QN05-1460_top-internode	QN05-1509_bottom-internode	QN05-1509_top-internode	QN05-1743_bottom-internode	QN05-1743_top-internode	QN05-803_bottom-internode	QN05-803_top-internode	QS99-2014_bottom-internode	QS99-2014_top-internode
OG1000952	0.990343015833807	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.07685193217438	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	1.59341526675077	1.04346199375333	0.979524356565521	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	1.71985662032047	-0.273448675748082	1.63896295609261	1.10391820400795	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	0.931854121307349	0.98523606085227
OG1000953	-0.328281046478991	2.00186535311254	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	2.59098011774394	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	1.05733176204676	-1.3059364119445	-0.348375760417072	2.22395720339653	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	3.00514410590906	3.99511036434986	2.2050236955589	2.23820547558472	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1000955	-0.328281046478991	1.67859133050028	1.06300554683028	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	1.05733176204676	-0.303225322481592	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	0.307968672198174	1.02388548411245	0.940125072374095	-0.338939425350905	-0.262236397979619	-0.349911249960168	0.931854121307349	1.74333712722172
OG1000956	3.96958392170658	3.57885341366256	-0.263809778503892	3.88339873281647	2.87591685030227	-0.273984520066236	3.37557636058845	-0.345460918330384	-0.24854275555938	2.9468747195087	2.69407708251732	5.70653225671037	4.36127122564093	-0.263809778503892	-0.204587836539579	-0.395975577214821	3.85589656445811	-0.308260398310561	-0.254338250567103	-1.20465985070719	5.01221335451601	5.53950040037825	4.44018624497224	-1.3059364119445	4.8319771409298	5.63964424834935	3.76606692549763	-0.336016646039157	1.76908381854054	4.68967256089006	4.75827358094671	5.00092765932531	4.41360234116496	-0.298715212015666	4.60117037370106	-0.338939425350905	3.59788528975934	4.06850164701907	5.6536399999477	-0.332753409766983
OG1000960	-0.328281046478991	-0.075588390660537	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	1.72987782097676	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	2.63844356198771	-0.254338250567103	-1.20465985070719	-0.281305075823257	0.979524356565521	-0.268900743918148	-0.303225322481592	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.01309770430871	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	1.69396378826487	-0.332753409766983
OG1000964	3.96958392170658	4.84479818279117	-0.263809778503892	1.04581544046651	4.26281594242884	-0.273984520066236	1.00997575929627	-0.345460918330384	1.83081286607637	-0.290897098630413	-0.249226742422211	-0.357598838044973	3.22342972445568	2.31218971142977	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	1.04346199375333	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	4.38331791025613	1.01309770430871	-0.354879528210657	-0.273448675748082	-0.429581046815928	4.88911399920308	3.99511036434986	-0.371928120430033	0.978157845423868	1.06475686867986	-0.349911249960168	5.24713340075884	5.18831742995703
OG1000972	-0.328281046478991	1.67859133050028	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	3.73134712786119	-0.249226742422211	-0.357598838044973	1.07685193217438	-0.263809778503892	-0.204587836539579	2.84834247804773	-0.311016295538491	-0.308260398310561	1.07353275778449	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	2.93551194262362	-0.348375760417072	-0.353158399590697	1.07744946521017	-0.336016646039157	-0.308260398310561	-0.354879528210657	2.96287076927039	0.872476380871432	3.78662164586858	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	2.86448113836521	3.5356093550786
OG1000974	0.990343015833807	-1.14484660596534	1.06300554683028	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	1.07685193217438	-0.263809778503892	-0.204587836539579	3.0913365068319	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	0.967328051137548	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	1.71985662032047	-0.273448675748082	-0.429581046815928	2.03754620444771	1.77904896034003	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	2.19780510754122	0.98523606085227
OG1000982	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.07685193217438	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.01309770430871	-0.254338250567103	-1.20465985070719	1.04346199375333	1.73805718208473	-0.268900743918148	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	0.307968672198174	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	2.19780510754122	1.74333712722172
OG1000986	3.53960335034009	3.6702762153096	3.41758336517665	1.79930054995835	2.21002451466014	1.80469204585346	1.76619956200704	2.23168058211876	1.83081286607637	3.87332430185984	-0.249226742422211	3.51330954517455	2.32426110663942	1.06300554683028	1.12822768890756	3.91017617770281	2.92830482485572	-0.308260398310561	-0.254338250567103	3.68565763655883	3.73969719879778	2.61018573942612	1.80993235863046	3.92846310046868	2.89345666669358	3.94791040954128	1.07744946521017	2.6118521418745	3.55740818041572	3.51575954180732	3.74651602359241	3.99835583282361	4.34908647498338	3.18089621337464	4.67508552662484	3.14423062855587	2.31371653545084	3.1341392823827	4.34623103542315	3.14990299554929
OG1000988	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	1.05165519601889	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	-0.308260398310561	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	0.307968672198174	1.02388548411245	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	0.931854121307349	1.74333712722172
OG1000990	-0.328281046478991	-1.14484660596534	1.81516959826015	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.07919859991741	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	1.73805718208473	-0.268900743918148	1.01879311712668	0.967328051137548	-0.353158399590697	1.07744946521017	-0.336016646039157	-0.308260398310561	1.71985662032047	-0.273448675748082	-0.429581046815928	1.10391820400795	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	3.10714941720705	-0.332753409766983
OG1000994	0.990343015833807	2.85091913799732	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	0.970677525978394	2.98553235120175	1.78718275951604	1.07919859991741	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	-0.308260398310561	-0.254338250567103	1.59341526675077	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.44222620371504	-0.348375760417072	-0.353158399590697	-0.250805780476953	1.73988750016719	-0.308260398310561	1.71985662032047	1.8052448843101	-0.429581046815928	0.307968672198174	-0.298715212015666	-0.371928120430033	0.978157845423868	1.06475686867986	-0.349911249960168	2.86448113836521	2.61499304160689
OG1000998	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	1.70691992330819	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	1.07685193217438	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.01309770430871	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.44222620371504	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	2.22222702250564	-0.273448675748082	1.63896295609261	-0.869286387150308	1.77904896034003	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	1.69396378826487	2.24437912699129
OG10010	-0.328281046478991	-1.14484660596534	-0.263809778503892	2.29720292410236	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	2.26595403806695	-0.308260398310561	-0.254338250567103	-1.20465985070719	2.66400061878089	0.979524356565521	-0.268900743918148	-1.3059364119445	3.34185254660242	2.88896045603778	3.60784224956988	4.08054634289388	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	4.1516517076842	-0.332753409766983
OG1001001	-0.328281046478991	-1.14484660596534	2.6804492903977	-0.279204351329996	1.70691992330819	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	1.07353275778449	1.59341526675077	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	0.967328051137548	-0.353158399590697	-0.250805780476953	2.24112429744443	1.01309770430871	-0.354879528210657	-0.273448675748082	-0.429581046815928	1.10391820400795	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	2.24437912699129
OG1001003	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.78718275951604	-0.249226742422211	-0.357598838044973	-0.251344993820199	1.06300554683028	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.07353275778449	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.44222620371504	2.22875873111183	2.5952885432294	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	1.10391820400795	1.77904896034003	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	2.61499304160689
OG1001007	-0.328281046478991	2.00186535311254	-0.263809778503892	1.04581544046651	3.80677639505408	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	3.33346009524177	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	3.16973788423199	-0.308260398310561	-0.254338250567103	3.18918077962716	2.66400061878089	-0.33774630506969	-0.268900743918148	2.64323731883805	2.59992080428801	-0.353158399590697	-0.250805780476953	2.6118521418745	2.26867632080632	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	1.70161777139386	-0.338939425350905	-0.262236397979619	-0.349911249960168	5.94022880108497	3.35600712524452
OG1001033	-0.328281046478991	-1.14484660596534	-0.263809778503892	1.79930054995835	1.70691992330819	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	1.81516959826015	-0.204587836539579	1.67566980435585	1.00997575929627	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	1.73805718208473	-0.268900743918148	-0.303225322481592	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1001038	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.76619956200704	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	0.956704881926949	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.01309770430871	0.959840923140258	-0.273448675748082	-0.429581046815928	-0.869286387150308	1.77904896034003	0.940125072374095	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	0.98523606085227
OG1001047	0.990343015833807	-0.075588390660537	-0.263809778503892	1.04581544046651	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	1.04346199375333	-0.33774630506969	-0.268900743918148	1.01879311712668	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.01309770430871	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1001049	-0.328281046478991	-1.14484660596534	-0.263809778503892	1.04581544046651	-0.366984407334194	-0.273984520066236	1.00997575929627	-0.345460918330384	1.07995594916789	1.03269233944155	1.07919859991741	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	1.59341526675077	-0.281305075823257	-0.33774630506969	-0.268900743918148	2.7970997013938	-0.348375760417072	1.72169076831209	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1001065	0.990343015833807	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	1.71695608765662	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	1.04346199375333	-0.33774630506969	1.05733176204676	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.01309770430871	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	2.27808268101904	2.2050236955589	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1001116	0.990343015833807	-1.14484660596534	-0.263809778503892	1.04581544046651	0.945855627587442	1.05165519601889	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.18055351406234	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.01309770430871	-0.354879528210657	-0.273448675748082	-0.429581046815928	1.64187261568258	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1001128	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	1.78718275951604	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	1.04346199375333	2.2393973889203	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.01309770430871	-0.354879528210657	1.05225403191042	1.63896295609261	1.64187261568258	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1001138	1.74805750134788	2.26601299290882	1.81516959826015	2.29720292410236	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	3.29824809070515	2.26595403806695	-0.308260398310561	-0.254338250567103	2.41109747179876	-0.281305075823257	-0.33774630506969	-0.268900743918148	2.47031903993691	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	3.78662164586858	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	2.59843451890219	-0.37904674947299	-0.332753409766983
OG1001158	2.61929139181856	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.83011401339172	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	3.4784858136671	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	3.19660841063996	-0.33774630506969	-0.268900743918148	1.44222620371504	-0.348375760417072	2.22395720339653	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.8052448843101	-0.429581046815928	3.31686077759786	-0.298715212015666	-0.371928120430033	2.60903561194943	-0.262236397979619	-0.349911249960168	3.92516167475673	2.61499304160689
OG100117	-0.328281046478991	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	1.07919859991741	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	1.76908381854054	-0.254338250567103	-1.20465985070719	-0.281305075823257	1.73805718208473	-0.268900743918148	1.44222620371504	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	0.872476380871432	-0.869286387150308	-0.298715212015666	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1001177	2.61929139181856	0.708190444045053	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	3.13823720878649	-0.24854275555938	1.03269233944155	1.07919859991741	-0.357598838044973	3.60737339911013	1.81516959826015	-0.204587836539579	5.13500876774141	4.8634402220228	1.76908381854054	-0.254338250567103	4.73931455473885	-0.281305075823257	3.14532564260754	1.05733176204676	0.452621112848183	4.69521646980491	3.67647143670276	2.98348145454418	1.73988750016719	2.26867632080632	-0.354879528210657	4.13412305592095	3.88016462030272	4.79678825324242	2.27808268101904	-0.371928120430033	-0.338939425350905	4.35214621862673	0.965562090967291	5.46508351122491	4.77855012803076
OG100118	1.74805750134788	1.67859133050028	-0.263809778503892	-0.279204351329996	1.70691992330819	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	3.29824809070515	-0.311016295538491	1.01309770430871	-0.254338250567103	-0.159971705557908	1.04346199375333	-0.33774630506969	-0.268900743918148	-1.3059364119445	0.967328051137548	-0.353158399590697	-0.250805780476953	2.90503843091714	-0.308260398310561	-0.354879528210657	-0.273448675748082	1.63896295609261	-0.869286387150308	1.02388548411245	-0.371928120430033	-0.338939425350905	-0.262236397979619	1.72514760372184	0.931854121307349	-0.332753409766983
OG1001194	-0.328281046478991	0.708190444045053	2.31218971142977	-0.279204351329996	0.945855627587442	1.05165519601889	-0.311016295538491	1.72987782097676	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	2.26867632080632	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	1.72678063952805	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	1.02388548411245	-0.371928120430033	-0.338939425350905	-0.262236397979619	1.72514760372184	-0.37904674947299	-0.332753409766983
OG1001199	-0.328281046478991	0.708190444045053	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	2.92830482485572	-0.345460918330384	-0.24854275555938	2.28576138727752	-0.249226742422211	2.59098011774394	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.18055351406234	-0.311016295538491	-0.308260398310561	1.07353275778449	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.77434517078407	1.72678063952805	1.72169076831209	-0.250805780476953	2.24112429744443	1.76908381854054	-0.354879528210657	1.05225403191042	2.52009875614875	-0.869286387150308	-0.298715212015666	1.70161777139386	0.978157845423868	-0.262236397979619	-0.349911249960168	2.86448113836521	2.24437912699129
OG1001202	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	2.23168058211876	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	1.76619956200704	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	0.979524356565521	-0.268900743918148	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	1.71985662032047	1.05225403191042	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	1.06475686867986	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1001206	-0.328281046478991	1.26559679505542	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.76619956200704	-0.345460918330384	1.07995594916789	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	1.07353275778449	-1.20465985070719	-0.281305075823257	-0.33774630506969	1.05733176204676	1.77434517078407	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	2.14594399201398	-0.869286387150308	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1001220	2.24883316208966	0.708190444045053	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	2.92830482485572	3.13823720878649	-0.24854275555938	1.03269233944155	-0.249226742422211	1.71695608765662	-0.251344993820199	1.06300554683028	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	1.73805718208473	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1001226	0.990343015833807	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	1.72987782097676	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	1.06300554683028	-0.204587836539579	-0.395975577214821	1.00997575929627	-0.308260398310561	-0.254338250567103	1.1764451011053	-0.281305075823257	0.979524356565521	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	2.14594399201398	-0.869286387150308	-0.298715212015666	-0.371928120430033	1.73679387301819	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG100123	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	1.80469204585346	2.26595403806695	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	1.12822768890756	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	1.72678063952805	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	1.02388548411245	2.2050236955589	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1001232	2.24883316208966	1.67859133050028	-0.263809778503892	1.04581544046651	-0.366984407334194	-0.273984520066236	3.37557636058845	4.18082177656267	-0.24854275555938	-0.290897098630413	-0.249226742422211	2.88477871248681	-0.251344993820199	-0.263809778503892	1.87533869369767	4.02817329506651	-0.311016295538491	1.76908381854054	-0.254338250567103	2.60528251539887	-0.281305075823257	1.73805718208473	-0.268900743918148	2.47031903993691	-0.348375760417072	-0.353158399590697	-0.250805780476953	3.14691225946408	1.76908381854054	3.12955675942933	1.8052448843101	1.63896295609261	2.60277476183065	1.02388548411245	3.11376989070153	2.23820547558472	-0.262236397979619	-0.349911249960168	3.31383932141075	0.98523606085227
